Price,Prediction
252.82,0.8972798
254.23,1.0
249.94,0.8496788
248.96,0.81920016
247.99,0.7936903
251.49,0.52132565
251.64,0.123324744
252.62,0.20412639
252.89,0.09476949
248.8,0.26709494
246.63,0.47697306
253.79,0.23702928
255.63,0.10578278
255.92,0.19734955
258.86,0.15789795
258.86,0.092957415
253.5,0.36433813
258.9,0.28428462
260.49,0.07730992
260.48,0.19623935
259.2,0.19830576
258.83,0.22629215
266.43,0.16339691
263.4,0.07271071
270.23,0.24172673
273.05,0.027394041
266.17,0.40724748
273.17,0.353822
273.43,0.049882177
271.06,0.37018797
267.61,0.37812454
270.71,0.22059888
270.17,0.25013465
271.35,0.1876853
280.14,0.1503847
276.83,0.08830906
284.18,0.24228851
287.51,0.01508628
287.44,0.23465966
293.32,0.13091525
292.68,0.054315574
294.8,0.2053831
298.87,0.062144786
298.21,0.112137854
300.23,0.13330565
297.84,0.090574734
298.97,0.23249213
302.25,0.13506383
304.99,0.103036225
308.82,0.0929376
308.33,0.092862345
308.33,0.16544093
310.85,0.09551351
312.51,0.0904055
312.06,0.10286738
306.31,0.28140467
315.2,0.2528978
310.26,0.099810414
311.23,0.3726892
307.34,0.2856957
301.54,0.55035585
290.55,0.80486655
291.58,0.76257956
295.63,0.45575824
291.13,0.31120324
296.42,0.36368668
299.24,0.14030814
295.95,0.23859604
298.01,0.23857212
297.01,0.099505655
297.01,0.286011
294.3,0.2409007
293.08,0.2922051
275.15,0.7835543
283.78,0.7987475
281.74,0.4104022
289.36,0.40685126
294.38,0.18020503
308.63,0.3073002
312.66,0.0
312.66,0.28513792
310.66,0.12956019
313.39,0.2854778
316.22,0.2234401
315.32,0.12132201
317.31,0.13079831
314.86,0.10371907
327.5,0.19824928
333.26,0.049855355
333.74,0.21836703
326.59,0.24369447
327.74,0.36381945
325.89,0.43265197
321.66,0.45409322
333.02,0.3251587
336.91,0.10690494
340.08,0.19290502
338.19,0.13709158
333.43,0.36607432
308.91,0.8647403
