214.86,-0.002182696327,-0.01904241265,-0.0177204994,0.01296405421,-0.007691615689,-0.0133143973,0
215.33,-0.01904241265,-0.0177204994,0.01296405421,-0.007691615689,-0.0133143973,-0.04420123865,0
219.51,-0.0177204994,0.01296405421,-0.007691615689,-0.0133143973,-0.04420123865,0.04388256653,0
223.47,0.01296405421,-0.007691615689,-0.0133143973,-0.04420123865,0.04388256653,0.02287344868,0
220.61,-0.007691615689,-0.0133143973,-0.04420123865,0.04388256653,0.02287344868,0.006106452789,0
222.32,-0.0133143973,-0.04420123865,0.04388256653,0.02287344868,0.006106452789,0.01970260223,0
225.32,-0.04420123865,0.04388256653,0.02287344868,0.006106452789,0.01970260223,0.01749408983,0
235.74,0.04388256653,0.02287344868,0.006106452789,0.01970260223,0.01749408983,0.01765866333,0
225.83,0.02287344868,0.006106452789,0.01970260223,0.01749408983,0.01765866333,0.05765903308,0
220.78,0.006106452789,0.01970260223,0.01749408983,0.01765866333,0.05765903308,-0.009975816203,0
219.44,0.01970260223,0.01749408983,0.01765866333,0.05765903308,-0.009975816203,0.0001511715797,0
215.2,0.01749408983,0.01765866333,0.05765903308,-0.009975816203,0.0001511715797,-0.005612065942,0
211.5,0.01765866333,0.05765903308,-0.009975816203,0.0001511715797,-0.005612065942,-0.046260454,0
207.83,0.05765903308,-0.009975816203,0.0001511715797,-0.005612065942,-0.046260454,-0.01838907914,0
196.5,-0.009975816203,0.0001511715797,-0.005612065942,-0.046260454,-0.01838907914,-0.01588107659,0
198.48,0.0001511715797,-0.005612065942,-0.046260454,-0.01838907914,-0.01588107659,0.04004417343,0
198.45,-0.005612065942,-0.046260454,-0.01838907914,-0.01588107659,0.04004417343,0.04322781006,0
199.57,-0.046260454,-0.01838907914,-0.01588107659,0.04004417343,0.04322781006,-0.01412345679,0
209.25,-0.01838907914,-0.01588107659,0.04004417343,0.04322781006,-0.01412345679,0.01310786472,0
213.17,-0.01588107659,0.04004417343,0.04322781006,-0.01412345679,0.01310786472,-0.01078887459,0
216.61,0.04004417343,0.04322781006,-0.01412345679,0.01310786472,-0.01078887459,0.001884172947,0
208.27,0.04322781006,-0.01412345679,0.01310786472,-0.01078887459,0.001884172947,0.01678850517,0
199.64,-0.01412345679,0.01310786472,-0.01078887459,0.001884172947,0.01678850517,-0.00261477347,0
202.5,0.01310786472,-0.01078887459,0.001884172947,0.01678850517,-0.00261477347,0.01200956694,0
199.88,-0.01078887459,0.001884172947,0.01678850517,-0.00261477347,0.01200956694,0.03803285616,0
202.06,0.001884172947,0.01678850517,-0.00261477347,0.01200956694,0.03803285616,0.00360494089,0
201.68,0.01678850517,-0.00261477347,0.01200956694,0.03803285616,0.00360494089,0.02566472731,0
198.35,-0.00261477347,0.01200956694,0.03803285616,0.00360494089,0.02566472731,0.01005052724,0
198.87,0.01200956694,0.03803285616,0.00360494089,0.02566472731,0.01005052724,0.02234699607,0
196.51,0.03803285616,0.00360494089,0.02566472731,0.01005052724,0.02234699607,0.002589506868,0
189.31,0.00360494089,0.02566472731,0.01005052724,0.02234699607,0.002589506868,0,1
188.63,0.02566472731,0.01005052724,0.02234699607,0.002589506868,0,0.001409324088,1
183.91,0.01005052724,0.02234699607,0.002589506868,0,0.001409324088,0.0093314367,1
182.08,0.02234699607,0.002589506868,0,0.001409324088,0.0093314367,0.007740825688,1
178.1,0.002589506868,0,0.001409324088,0.0093314367,0.007740825688,0.05588181873,1
177.64,0,0.001409324088,0.0093314367,0.007740825688,0.05588181873,-0.01402817574,1
177.64,0.001409324088,0.0093314367,0.007740825688,0.05588181873,-0.01402817574,-0.02172389629,1
177.39,0.0093314367,0.007740825688,0.05588181873,-0.01402817574,-0.02172389629,-0.04163868368,1
175.75,0.007740825688,0.05588181873,-0.01402817574,-0.02172389629,-0.04163868368,0.0198630137,1
174.4,0.05588181873,-0.01402817574,-0.02172389629,-0.04163868368,0.0198630137,-0.002505124118,1
165.17,-0.01402817574,-0.02172389629,-0.04163868368,0.0198630137,-0.002505124118,0.01702374059,1
167.52,-0.02172389629,-0.04163868368,0.0198630137,-0.002505124118,0.01702374059,-0.03281810036,1
171.24,-0.04163868368,0.0198630137,-0.002505124118,0.01702374059,-0.03281810036,-0.01019955654,1
178.68,0.0198630137,-0.002505124118,0.01702374059,-0.03281810036,-0.01019955654,-0.008409827956,1
175.2,-0.002505124118,0.01702374059,-0.03281810036,-0.01019955654,-0.008409827956,-0.007040716079,1
175.64,0.01702374059,-0.03281810036,-0.01019955654,-0.008409827956,-0.007040716079,0.01647711512,1
172.7,-0.03281810036,-0.01019955654,-0.008409827956,-0.007040716079,0.01647711512,-0.01578027738,1
178.56,-0.01019955654,-0.008409827956,-0.007040716079,0.01647711512,-0.01578027738,-0.01553512874,1
180.4,-0.008409827956,-0.007040716079,0.01647711512,-0.01578027738,-0.01553512874,0.006819288846,1
181.93,-0.007040716079,0.01647711512,-0.01578027738,-0.01553512874,0.006819288846,0.01160689844,1
183.22,0.01647711512,-0.01578027738,-0.01553512874,0.006819288846,0.01160689844,0.02716229895,1
180.25,-0.01578027738,-0.01553512874,0.006819288846,0.01160689844,0.02716229895,-0.03010799607,1
183.14,-0.01553512874,0.006819288846,0.01160689844,0.02716229895,-0.03010799607,0.001638986014,1
186.03,0.006819288846,0.01160689844,0.02716229895,-0.03010799607,0.001638986014,0.01660649819,1
184.77,0.01160689844,0.02716229895,-0.03010799607,0.001638986014,0.01660649819,-0.01331652784,1
182.65,0.02716229895,-0.03010799607,0.001638986014,0.01660649819,-0.01331652784,0.02985495795,1
177.82,-0.03010799607,0.001638986014,0.01660649819,-0.01331652784,0.02985495795,-0.04164638434,1
183.34,0.001638986014,0.01660649819,-0.01331652784,0.02985495795,-0.04164638434,-0.05456125997,1
183.04,0.01660649819,-0.01331652784,0.02985495795,-0.04164638434,-0.05456125997,0.01405237231,1
180.05,-0.01331652784,0.02985495795,-0.04164638434,-0.05456125997,0.01405237231,0.006786739755,1
182.48,0.02985495795,-0.04164638434,-0.05456125997,0.01405237231,0.006786739755,0.009113897376,1
177.19,-0.04164638434,-0.05456125997,0.01405237231,0.006786739755,0.009113897376,0.01021820117,1
184.89,-0.05456125997,0.01405237231,0.006786739755,0.009113897376,0.01021820117,-0.0004255771891,1
195.56,0.01405237231,0.006786739755,0.009113897376,0.01021820117,-0.0004255771891,0.01627290912,0
192.85,0.006786739755,0.009113897376,0.01021820117,-0.0004255771891,0.01627290912,0,0
191.55,0.009113897376,0.01021820117,-0.0004255771891,0.01627290912,0,0.0118155462,0
189.82,0.01021820117,-0.0004255771891,0.01627290912,0,0.0118155462,-0.02209265005,0
187.9,-0.0004255771891,0.01627290912,0,0.0118155462,-0.02209265005,-0.01636411471,1
187.98,0.01627290912,0,0.0118155462,-0.02209265005,-0.01636411471,0.008008910576,0
184.97,0,0.0118155462,-0.02209265005,-0.01636411471,0.008008910576,-0.007893075142,1
184.97,0.0118155462,-0.02209265005,-0.01636411471,0.008008910576,-0.007893075142,0.02497168438,1
182.81,-0.02209265005,-0.01636411471,0.008008910576,-0.007893075142,0.02497168438,0.07871771003,1
186.94,-0.01636411471,0.008008910576,-0.007893075142,0.02497168438,0.07871771003,-0.01326138125,1
190.05,0.008008910576,-0.007893075142,0.02497168438,0.07871771003,-0.01326138125,-0.0341022513,0
188.54,-0.007893075142,0.02497168438,0.07871771003,-0.01326138125,-0.0341022513,-0.02839286676,0
190.04,0.02497168438,0.07871771003,-0.01326138125,-0.0341022513,-0.02839286676,-0.02888086643,0
185.41,0.07871771003,-0.01326138125,-0.0341022513,-0.02839286676,-0.02888086643,-0.007168458781,1
171.88,-0.01326138125,-0.0341022513,-0.02839286676,-0.02888086643,-0.007168458781,0.005169172932,1
174.19,-0.0341022513,-0.02839286676,-0.02888086643,-0.007168458781,0.005169172932,0.01591343094,1
180.34,-0.02839286676,-0.02888086643,-0.007168458781,0.005169172932,0.01591343094,0.01099372553,1
185.61,-0.02888086643,-0.007168458781,0.005169172932,0.01591343094,0.01099372553,-0.00639420259,1
191.13,-0.007168458781,0.005169172932,0.01591343094,0.01099372553,-0.00639420259,0.01531053884,0
192.51,0.005169172932,0.01591343094,0.01099372553,-0.00639420259,0.01531053884,0.00829151211,0
191.52,0.01591343094,0.01099372553,-0.00639420259,0.01531053884,0.00829151211,0.02948278767,0
