Price,Prediction
187.24,0.21621105
189.11,0.022833804
185.04,0.37098145
184.86,0.4514181
184.94,0.20633556
185.81,0.36515978
183.14,0.29542792
187.05,0.25403878
186.23,0.064333975
178.07,0.75190616
178.07,0.85087454
183.32,0.29445934
184.84,0.1976009
187.67,0.22824633
186.47,0.24236389
188.52,0.22359176
191.52,0.07830817
192.51,0.10487315
191.13,0.12799363
185.61,0.48140353
180.34,0.8749337
174.19,0.9463935
171.88,0.9362058
185.41,0.73854417
190.04,0.22289166
188.54,0.5853796
190.05,0.40168226
186.94,0.36869523
182.81,0.88217354
184.97,0.59145164
184.97,0.247851
187.98,0.22652486
187.9,0.15830456
189.82,0.23129432
191.55,0.0415841
192.85,0.105989374
195.56,0.07229232
184.89,0.5155968
177.19,1.0
182.48,0.88683325
180.05,0.59676504
183.04,0.5293361
183.34,0.38259026
177.82,0.6065583
182.65,0.5100018
184.77,0.07677996
186.03,0.22697502
183.14,0.21331306
180.25,0.51704705
183.22,0.45494482
181.93,0.24783744
180.4,0.36120874
178.56,0.40277827
172.7,0.7058116
175.64,0.7129012
175.2,0.3068837
178.68,0.27465227
171.24,0.35454425
167.52,0.8642165
165.17,0.8523855
174.4,0.45410398
175.75,0.12591006
177.39,0.52298504
177.64,0.20056991
177.64,0.30717802
178.1,0.3832878
182.08,0.115275174
183.91,0.065101795
188.63,0.13838422
189.31,0.04110888
196.51,0.17410034
198.87,0.0
198.35,0.23634611
201.68,0.11300305
202.06,0.080423646
199.88,0.33613908
202.5,0.22010785
199.64,0.15093641
208.27,0.27354553
216.61,0.07739006
213.17,0.2608597
209.25,0.4807925
199.57,0.8150756
198.45,0.9831687
198.48,0.88795835
196.5,0.5154418
207.83,0.47284245
211.5,0.17767201
215.2,0.29970908
219.44,0.07683056
220.78,0.13736121
225.83,0.15748079
235.74,0.057199404
225.32,0.21801914
222.32,0.8230659
220.61,0.56518406
223.47,0.68767935
219.51,0.5326336
215.33,0.66084623
214.86,0.5247645
