18.06,0.01176470588,0,0.0005605381166,-0.0005602240896,-0.01326699834,0,0
17.85,0,0.0005605381166,-0.0005602240896,-0.01326699834,0,-0.003305785124,0
17.85,0.0005605381166,-0.0005602240896,-0.01326699834,0,-0.003305785124,0.01114206128,0
17.84,-0.0005602240896,-0.01326699834,0,-0.003305785124,0.01114206128,-0.01156387665,0
17.85,-0.01326699834,0,-0.003305785124,0.01114206128,-0.01156387665,-0.006020799124,0
18.09,0,-0.003305785124,0.01114206128,-0.01156387665,-0.006020799124,0.01612903226,0
18.09,-0.003305785124,0.01114206128,-0.01156387665,-0.006020799124,0.01612903226,0.005030743432,0
18.15,0.01114206128,-0.01156387665,-0.006020799124,0.01612903226,0.005030743432,0.01879271071,0
17.95,-0.01156387665,-0.006020799124,0.01612903226,0.005030743432,0.01879271071,-0.0162464986,0
18.16,-0.006020799124,0.01612903226,0.005030743432,0.01879271071,-0.0162464986,-0.001677852349,0
18.27,0.01612903226,0.005030743432,0.01879271071,-0.0162464986,-0.001677852349,0.003367003367,0
17.98,0.005030743432,0.01879271071,-0.0162464986,-0.001677852349,0.003367003367,-0.02676133261,0
17.89,0.01879271071,-0.0162464986,-0.001677852349,0.003367003367,-0.02676133261,0.004939626784,0
17.56,-0.0162464986,-0.001677852349,0.003367003367,-0.02676133261,0.004939626784,-0.007625272331,0
17.85,-0.001677852349,0.003367003367,-0.02676133261,0.004939626784,-0.007625272331,0.002183406114,0
17.88,0.003367003367,-0.02676133261,0.004939626784,-0.007625272331,0.002183406114,0.002736726875,0
17.82,-0.02676133261,0.004939626784,-0.007625272331,0.002183406114,0.002736726875,0.002194185409,0
18.31,0.004939626784,-0.007625272331,0.002183406114,0.002736726875,0.002194185409,0.006070640177,0
18.22,-0.007625272331,0.002183406114,0.002736726875,0.002194185409,0.006070640177,0,0
18.36,0.002183406114,0.002736726875,0.002194185409,0.006070640177,0,0,0
18.32,0.002736726875,0.002194185409,0.006070640177,0,0,0.007226236798,0
18.27,0.002194185409,0.006070640177,0,0,0.007226236798,0.004466778336,0
18.23,0.006070640177,0,0,0.007226236798,0.004466778336,0.00223838836,0
18.12,0,0,0.007226236798,0.004466778336,0.00223838836,0.01189127973,0
18.12,0,0.007226236798,0.004466778336,0.00223838836,0.01189127973,-0.006749156355,0
18.12,0.007226236798,0.004466778336,0.00223838836,0.01189127973,-0.006749156355,-0.0005621135469,0
17.99,0.004466778336,0.00223838836,0.01189127973,-0.006749156355,-0.0005621135469,-0.01331114809,0
17.91,0.00223838836,0.01189127973,-0.006749156355,-0.0005621135469,-0.01331114809,0.007825600894,0
17.87,0.01189127973,-0.006749156355,-0.0005621135469,-0.01331114809,0.007825600894,0.005056179775,0
17.66,-0.006749156355,-0.0005621135469,-0.01331114809,0.007825600894,0.005056179775,-0.002242152466,0
17.78,-0.0005621135469,-0.01331114809,0.007825600894,0.005056179775,-0.002242152466,0.00168444694,0
17.79,-0.01331114809,0.007825600894,0.005056179775,-0.002242152466,0.00168444694,0.00792303339,0
18.03,0.007825600894,0.005056179775,-0.002242152466,0.00168444694,0.00792303339,-0.005067567568,0
17.89,0.005056179775,-0.002242152466,0.00168444694,0.00792303339,-0.005067567568,0.01427755568,0
17.8,-0.002242152466,0.00168444694,0.00792303339,-0.005067567568,0.01427755568,0.008640552995,0
17.84,0.00168444694,0.00792303339,-0.005067567568,0.01427755568,0.008640552995,-0.003444316877,0
17.81,0.00792303339,-0.005067567568,0.01427755568,0.008640552995,-0.003444316877,0.002878526195,0
17.67,-0.005067567568,0.01427755568,0.008640552995,-0.003444316877,0.002878526195,0.01105937136,0
17.76,0.01427755568,0.008640552995,-0.003444316877,0.002878526195,0.01105937136,-0.001162790698,0
17.51,0.008640552995,-0.003444316877,0.002878526195,0.01105937136,-0.001162790698,-0.005205320995,0
17.36,-0.003444316877,0.002878526195,0.01105937136,-0.001162790698,-0.005205320995,0.001158077591,0
17.42,0.002878526195,0.01105937136,-0.001162790698,-0.005205320995,0.001158077591,0.006997084548,0
17.37,0.01105937136,-0.001162790698,-0.005205320995,0.001158077591,0.006997084548,-0.00406504065,0
17.18,-0.001162790698,-0.005205320995,0.001158077591,0.006997084548,-0.00406504065,0.00937866354,0
17.2,-0.005205320995,0.001158077591,0.006997084548,-0.00406504065,0.00937866354,-0.006406523005,0
17.29,0.001158077591,0.006997084548,-0.00406504065,0.00937866354,-0.006406523005,-0.001163467132,0
17.27,0.006997084548,-0.00406504065,0.00937866354,-0.006406523005,-0.001163467132,0.01296405421,0
17.15,-0.00406504065,0.00937866354,-0.006406523005,-0.001163467132,0.01296405421,0.002362669817,0
17.22,0.00937866354,-0.006406523005,-0.001163467132,0.01296405421,0.002362669817,0.007738095238,0
17.06,-0.006406523005,-0.001163467132,0.01296405421,0.002362669817,0.007738095238,0.01143889223,0
17.17,-0.001163467132,0.01296405421,0.002362669817,0.007738095238,0.01143889223,0.01157125457,0
17.19,0.01296405421,0.002362669817,0.007738095238,0.01143889223,0.01157125457,-0.001823708207,0
16.97,0.002362669817,0.007738095238,0.01143889223,0.01157125457,-0.001823708207,0.006116207951,0
16.93,0.007738095238,0.01143889223,0.01157125457,-0.001823708207,0.006116207951,0.02507836991,0
16.8,0.01143889223,0.01157125457,-0.001823708207,0.006116207951,0.02507836991,0.0006273525721,1
16.61,0.01157125457,-0.001823708207,0.006116207951,0.02507836991,0.0006273525721,0,1
16.42,-0.001823708207,0.006116207951,0.02507836991,0.0006273525721,0,0.004410838059,1
16.45,0.006116207951,0.02507836991,0.0006273525721,0,0.004410838059,0.001893939394,1
16.35,0.02507836991,0.0006273525721,0,0.004410838059,0.001893939394,0.006993006993,1
15.95,0.0006273525721,0,0.004410838059,0.001893939394,0.006993006993,0.02945026178,1
15.94,0,0.004410838059,0.001893939394,0.006993006993,0.02945026178,-0.004560260586,1
15.94,0.004410838059,0.001893939394,0.006993006993,0.02945026178,-0.004560260586,-0.01665598975,1
15.87,0.001893939394,0.006993006993,0.02945026178,-0.004560260586,-0.01665598975,-0.01762114537,1
15.84,0.006993006993,0.02945026178,-0.004560260586,-0.01665598975,-0.01762114537,0.006333122229,1
15.73,0.02945026178,-0.004560260586,-0.01665598975,-0.01762114537,0.006333122229,-0.003156565657,1
15.28,-0.004560260586,-0.01665598975,-0.01762114537,0.006333122229,-0.003156565657,0.01278772379,1
15.35,-0.01665598975,-0.01762114537,0.006333122229,-0.003156565657,0.01278772379,-0.01635220126,1
15.61,-0.01762114537,0.006333122229,-0.003156565657,0.01278772379,-0.01635220126,-0.001883239171,1
15.89,0.006333122229,-0.003156565657,0.01278772379,-0.01635220126,-0.001883239171,-0.01362229102,1
15.79,-0.003156565657,0.01278772379,-0.01635220126,-0.001883239171,-0.01362229102,0.003729024239,1
15.84,0.01278772379,-0.01635220126,-0.001883239171,-0.01362229102,0.003729024239,0.01004394225,1
15.64,-0.01635220126,-0.001883239171,-0.01362229102,0.003729024239,0.01004394225,-0.005617977528,1
15.9,-0.001883239171,-0.01362229102,0.003729024239,0.01004394225,-0.005617977528,-0.01597051597,1
15.93,-0.01362229102,0.003729024239,0.01004394225,-0.005617977528,-0.01597051597,-0.0006138735421,1
16.15,0.003729024239,0.01004394225,-0.005617977528,-0.01597051597,-0.0006138735421,-0.002449479486,1
16.09,0.01004394225,-0.005617977528,-0.01597051597,-0.0006138735421,-0.002449479486,0.008647313156,1
15.93,-0.005617977528,-0.01597051597,-0.0006138735421,-0.002449479486,0.008647313156,-0.01400730816,1
16.02,-0.01597051597,-0.0006138735421,-0.002449479486,0.008647313156,-0.01400730816,-0.006654567453,1
16.28,-0.0006138735421,-0.002449479486,0.008647313156,-0.01400730816,-0.006654567453,0.007926829268,1
16.29,-0.002449479486,0.008647313156,-0.01400730816,-0.006654567453,0.007926829268,-0.01025950513,1
16.33,0.008647313156,-0.01400730816,-0.006654567453,0.007926829268,-0.01025950513,0.001208459215,1
16.19,-0.01400730816,-0.006654567453,0.007926829268,-0.01025950513,0.001208459215,-0.005408653846,1
16.42,-0.006654567453,0.007926829268,-0.01025950513,0.001208459215,-0.005408653846,-0.003592814371,1
16.53,0.007926829268,-0.01025950513,0.001208459215,-0.005408653846,-0.003592814371,0.007845503923,0
16.4,-0.01025950513,0.001208459215,-0.005408653846,-0.003592814371,0.007845503923,0.007907542579,1
16.57,0.001208459215,-0.005408653846,-0.003592814371,0.007845503923,0.007907542579,-0.0114251353,0
16.55,-0.005408653846,-0.003592814371,0.007845503923,0.007907542579,-0.0114251353,0.006658595642,0
16.64,-0.003592814371,0.007845503923,0.007907542579,-0.0114251353,0.006658595642,-0.002415458937,0
16.7,0.007845503923,0.007907542579,-0.0114251353,0.006658595642,-0.002415458937,0.005464480874,0
16.57,0.007907542579,-0.0114251353,0.006658595642,-0.002415458937,0.005464480874,0,0
16.44,-0.0114251353,0.006658595642,-0.002415458937,0.005464480874,0,0.001215805471,1
16.63,0.006658595642,-0.002415458937,0.005464480874,0,0.001215805471,0.001827040195,0
16.52,-0.002415458937,0.005464480874,0,0.001215805471,0.001827040195,-0.01617735171,0
16.56,0.005464480874,0,0.001215805471,0.001827040195,-0.01617735171,-0.0005988023952,0
16.47,0,0.001215805471,0.001827040195,-0.01617735171,-0.0005988023952,0.01334951456,0
16.47,0.001215805471,0.001827040195,-0.01617735171,-0.0005988023952,0.01334951456,-0.005431502716,0
16.45,0.001827040195,-0.01617735171,-0.0005988023952,0.01334951456,-0.005431502716,0,0
16.42,-0.01617735171,-0.0005988023952,0.01334951456,-0.005431502716,0,0.005461165049,0
16.69,-0.0005988023952,0.01334951456,-0.005431502716,0,0.005461165049,0.007334963325,0
16.7,0.01334951456,-0.005431502716,0,0.005461165049,0.007334963325,0.01050030883,0
